member_id,churn_score,rank
24363,0.27454224983736064,8660
20997,0.2745406772141302,8661
21121,0.27451701647745685,8662
26868,0.2744811154868855,8663
23151,0.27437970197134626,8664
24463,0.27437168156521774,8665
29038,0.2743039692388824,8666
24147,0.2742957482323706,8667
27482,0.27421285230875425,8668
27554,0.2741514319579008,8669
23123,0.2741512475529454,8670
29315,0.2741273437993015,8671
20415,0.27375633170849356,8672
29467,0.27365954547889054,8673
29382,0.27361328536669327,8674
28329,0.27353124778387555,8675
29701,0.2734503877718883,8676
25919,0.27318395073904517,8677
25537,0.2731826643993011,8678
25638,0.27315166575298055,8679
27144,0.2729446834179221,8680
24071,0.2728710773245368,8681
23332,0.27282484021223147,8682
25316,0.2728240987955231,8683
28882,0.272814212931233,8684
23926,0.27278393985978977,8685
20947,0.27275227605109476,8686
22633,0.2727496363912144,8687
25926,0.27272381161777803,8688
28021,0.27267536638786505,8689
23718,0.27262181733903346,8690
26745,0.2726050561110122,8691
27647,0.27258668045573603,8692
27465,0.2725687402444304,8693
23227,0.2725309655482185,8694
26919,0.2724969488621675,8695
22385,0.27247675632078405,8696
26644,0.2724488183569697,8697
24719,0.2722670990624917,8698
29654,0.271940533371001,8699
28268,0.2716609191417896,8700
23769,0.27137965587733026,8701
25778,0.27134475466421887,8702
24393,0.27112292364048435,8703
24660,0.27112204686582936,8704
22227,0.27111016717766534,8705
27956,0.27108206646821154,8706
24859,0.2710805460690033,8707
20184,0.27107839933238714,8708
23461,0.2709596275073391,8709
26675,0.2708750673265055,8710
25744,0.27085238332271844,8711
25721,0.27079682614583567,8712
27972,0.2706224306724404,8713
27124,0.2706010720333428,8714
25697,0.27058361737960956,8715
22402,0.27052920884565296,8716
28754,0.27052027555490155,8717
21555,0.27045837710813303,8718
20484,0.27038242926048783,8719
21349,0.2699642704379651,8720
22262,0.26995899366897597,8721
20325,0.2699226232783942,8722
26925,0.2698867694902526,8723
27872,0.2698822558405421,8724
22164,0.2698187692727566,8725
29875,0.26967080085081296,8726
22311,0.26958887914288804,8727
20532,0.26948160610054234,8728
20674,0.26938158209396346,8729
25767,0.2693357734413483,8730
25244,0.2692508511054231,8731
29441,0.26921178227775,8732
28240,0.2691764136836176,8733
27428,0.269105711925565,8734
29765,0.26897292416975865,8735
23710,0.2687424782081129,8736
23556,0.2686411062041735,8737
24781,0.2685850337097415,8738
25707,0.2685577339006325,8739
22833,0.2685223303131119,8740
21994,0.2684691439409512,8741
28833,0.26841911974386273,8742
29756,0.2684016207300179,8743
26605,0.2683943487638407,8744
20133,0.26838433595038563,8745
28626,0.2683556587411919,8746
22193,0.2683359180586805,8747
29251,0.2683158219389362,8748
21743,0.2682777554974689,8749
27091,0.2682665845080827,8750
20734,0.26820381755751516,8751
26920,0.26819191751694266,8752
23447,0.2681820013262336,8753
21460,0.2681478238494922,8754
27908,0.2681021522419918,8755
26740,0.26808890876028346,8756
20697,0.2680321285732644,8757
26845,0.268008677379906,8758
20348,0.2680055328121707,8759
21475,0.2679659653445637,8760
23831,0.2679590943431214,8761
21449,0.2678878487218344,8762
26344,0.2678693867269554,8763
22340,0.26786110169348654,8764
21880,0.2678275991657104,8765
22442,0.2677265623789003,8766
28479,0.2677054767451225,8767
23357,0.2676035427608805,8768
21365,0.26735034271678787,8769
24345,0.2673412127696393,8770
27829,0.2672525097969134,8771
28998,0.26720410367407443,8772
29132,0.2671898683143484,8773
27509,0.26698665786906434,8774
27850,0.2669282237132062,8775
28166,0.26692121954889897,8776
26117,0.26687994871749043,8777
24317,0.2668510032916869,8778
22187,0.26673104054702534,8779
21866,0.2666531166685027,8780
20214,0.26661371696481384,8781
24837,0.2665720979040875,8782
28982,0.2663968992045694,8783
27379,0.26627732458076747,8784
21113,0.2661602269705281,8785
21166,0.26608904401498024,8786
28372,0.26607932585123617,8787
28475,0.26596886910835743,8788
22151,0.26583846229504504,8789
20254,0.26575155605484063,8790
24008,0.26565134169247556,8791
25426,0.26549537029029197,8792
22790,0.2654278232382438,8793
21535,0.2654235789000227,8794
21055,0.2653511499800922,8795
26546,0.26533705421351583,8796
25104,0.2653367700027056,8797
28149,0.2653001623020523,8798
20627,0.2651848219856501,8799
25045,0.2651421839372811,8800
26149,0.265088509280553,8801
28986,0.2650515704263122,8802
29189,0.26498917005309053,8803
27394,0.26498850875262464,8804
25575,0.2649859180174057,8805
28648,0.2649219070312515,8806
29174,0.2648138737969575,8807
29866,0.26477686897236385,8808
27532,0.26473524289910044,8809
27019,0.26473189670342356,8810
28215,0.26460489230764495,8811
23552,0.26458929036731704,8812
21920,0.2645772978592626,8813
23851,0.2643482642847412,8814
25277,0.2641959706240084,8815
28645,0.264120502486225,8816
29653,0.264110518906896,8817
26790,0.26402600123196174,8818
28625,0.2639363368664228,8819
23409,0.26383957275616066,8820
21350,0.26375456379558543,8821
28745,0.2636181547929921,8822
23568,0.26353330096104177,8823
27348,0.2635313048287899,8824
23709,0.26352128591478763,8825
23476,0.26350199660631207,8826
23238,0.26344091692961685,8827
25512,0.26343481575193667,8828
22375,0.2632229443614868,8829
25247,0.26320577417400853,8830
28287,0.26317666459863776,8831
20328,0.2630474319214339,8832
21326,0.263039626755023,8833
26137,0.2630384029018201,8834
23482,0.26289597172124446,8835
23128,0.2628937090093625,8836
23465,0.2626700707697453,8837
21840,0.2626320317182603,8838
21956,0.2625978020319414,8839
29566,0.2625659577954695,8840
22935,0.2625283845925927,8841
21212,0.26251805079906265,8842
21790,0.2624477421468396,8843
26500,0.26232977125185397,8844
20758,0.2622965735419185,8845
23157,0.262249942638766,8846
29064,0.2622173066198092,8847
21443,0.2622056764280715,8848
26991,0.2619681201370721,8849
23590,0.261909167229666,8850
29871,0.26182722523699037,8851
24394,0.2617528077442987,8852
25204,0.26157727362286215,8853
24770,0.26136549209871507,8854
26624,0.2612912378099355,8855
24706,0.26119163701154574,8856
28048,0.261103989006121,8857
28055,0.26092852855249193,8858
22097,0.2608525380670112,8859
24522,0.26078296606564266,8860
23811,0.26077667917772657,8861
27413,0.2607709202958207,8862
26939,0.26074823866058916,8863
21319,0.260704521460056,8864
25664,0.26059655692485645,8865
28336,0.2605960100892865,8866
25950,0.260591388485599,8867
22016,0.2603971135835004,8868
26894,0.26026705495812147,8869
25635,0.2602417704803428,8870
28921,0.26021126601190697,8871
21041,0.26015269523732953,8872
25048,0.2600772427657711,8873
29300,0.26003187886638995,8874
24450,0.26000614201657624,8875
26075,0.259905212020898,8876
21616,0.2598329770177848,8877
26090,0.2597820946947434,8878
25371,0.2597531139055884,8879
24031,0.2597419121196234,8880
29431,0.2596826883564337,8881
26897,0.2594768115533011,8882
28618,0.25944093904072285,8883
27265,0.2592829402069503,8884
22948,0.25928144580963675,8885
24297,0.2591817504571315,8886
20577,0.2591530713971755,8887
20699,0.2590979563981186,8888
20857,0.25908438423369995,8889
25139,0.2589474159170117,8890
26358,0.2589075389325539,8891
23457,0.2587455193736491,8892
29344,0.258671849740721,8893
20542,0.2583479900321155,8894
22456,0.25832625714039054,8895
25231,0.2581557014807251,8896
21468,0.25810309819123073,8897
24848,0.25799728109480824,8898
21689,0.25798444278427085,8899
20398,0.2579192137455258,8900
29397,0.2578979304380111,8901
22145,0.2578852045625794,8902
22909,0.2578071043537293,8903
26233,0.25758962756192316,8904
21165,0.25752220101587187,8905
23003,0.2575053062625511,8906
24422,0.2574957494365525,8907
24336,0.25741539436946337,8908
22437,0.25737959417899725,8909
20837,0.2573570848194905,8910
21348,0.25733887023548124,8911
23141,0.25728695187225464,8912
26426,0.2572513481973545,8913
23799,0.25717901095553375,8914
24919,0.25712533641675783,8915
25515,0.257095464499176,8916
24004,0.2570535361234373,8917
25152,0.2570462826193013,8918
29162,0.2570146001277966,8919
20368,0.2569378980227299,8920
20786,0.25679041752587883,8921
29876,0.2567784453218315,8922
29589,0.2567028610877586,8923
25533,0.2566941099006419,8924
29365,0.25667084983927246,8925
27801,0.25656438312733243,8926
20794,0.2564606128423704,8927
20958,0.2564236335386451,8928
25250,0.256376280866543,8929
24234,0.2561984019192126,8930
21641,0.25616512860916,8931
28976,0.25611979002274426,8932
22068,0.2560772663473366,8933
24627,0.25595660839416245,8934
26209,0.2558364733616456,8935
28891,0.255794937778927,8936
21980,0.2557435387565842,8937
23698,0.2555732254798218,8938
29267,0.25556039478406234,8939
26182,0.2553715893137821,8940
27827,0.25524539145302727,8941
26826,0.2552351884661989,8942
20132,0.2551675643494956,8943
20163,0.2551173646918583,8944
23372,0.2550490517724567,8945
28549,0.25496254969023086,8946
21929,0.25494304651986355,8947
29525,0.25493754355811915,8948
23587,0.25465500872029156,8949
26564,0.2546350563627686,8950
25540,0.25456797039028894,8951
26387,0.25456398802131996,8952
22775,0.254544656181433,8953
27031,0.25447112192177773,8954
29506,0.25446204680314116,8955
28491,0.25428643296246844,8956
24936,0.25425314848476593,8957
20256,0.25396352267260536,8958
25388,0.2539072145329366,8959
29880,0.25389518321062987,8960
21277,0.253884480279837,8961
28063,0.25385615606640227,8962
22516,0.25374163679549167,8963
29503,0.2535993691493941,8964
23307,0.2534544228256235,8965
21305,0.253345351166879,8966
21257,0.2533248180992806,8967
25680,0.2533015178828444,8968
24108,0.25312835902540154,8969
26774,0.25301288655607496,8970
23825,0.25299123010536123,8971
28955,0.25289058149208377,8972
25373,0.2528534790210873,8973
29707,0.2527932773522744,8974
20541,0.25279275299453163,8975
29075,0.25276525049495074,8976
24404,0.2527612430146895,8977
27141,0.25273501818966054,8978
20700,0.2526657883859077,8979
23643,0.25266186180597683,8980
26967,0.2526425352605899,8981
23681,0.25262164502472945,8982
29408,0.25255067834884526,8983
26899,0.2524830163683133,8984
26091,0.2523875421151664,8985
20217,0.25228267975391083,8986
23176,0.25220434353463994,8987
24009,0.2521980990944787,8988
27333,0.252190829056904,8989
26055,0.252179411054961,8990
20975,0.2519703298791821,8991
23591,0.25192714410129874,8992
22605,0.2518601106504599,8993
27296,0.2518513691238656,8994
21636,0.2518510865929014,8995
28547,0.251831435112471,8996
27211,0.25168000267082674,8997
21643,0.2515685973345525,8998
27862,0.25147735343282906,8999
22350,0.251473242239138,9000
21087,0.2513685633261336,9001
20105,0.25121508351629707,9002
25763,0.25120769960250905,9003
23890,0.25112737270838703,9004
24799,0.25095927523651096,9005
28993,0.25085465651478356,9006
26169,0.2506385592468571,9007
26115,0.2506230005044419,9008
28403,0.2506145622378464,9009
25541,0.25059490467922346,9010
21159,0.25058411225476024,9011
22459,0.2505262055385001,9012
28456,0.25045451891423925,9013
29257,0.2504311399442723,9014
21324,0.25040611112234545,9015
20063,0.250345477479038,9016
24465,0.2503108847490018,9017
29804,0.25028556084823306,9018
27778,0.2502197494316261,9019
26833,0.2501199918567801,9020
20253,0.24996017232417897,9021
24506,0.2498702112031569,9022
26835,0.24985223750854457,9023
21857,0.24980706695135865,9024
28022,0.24980641245902757,9025
24630,0.2496553027999502,9026
24634,0.24961645808770366,9027
27112,0.24959115066851417,9028
24963,0.24952813344062585,9029
21990,0.2494052735529747,9030
26923,0.24936825976438287,9031
23650,0.2493144327014137,9032
25408,0.24923132166743167,9033
20978,0.2492304928027449,9034
21493,0.24912353867065212,9035
28286,0.24890611185598124,9036
20696,0.24887150011689385,9037
22748,0.24880685786923423,9038
26134,0.24876417847336263,9039
28664,0.24874719925180044,9040
24466,0.24873289086423578,9041
24903,0.248718492681987,9042
27423,0.24860109760492485,9043
21633,0.24840226507216787,9044
28628,0.24839782028891963,9045
24183,0.24839113070053903,9046
21469,0.24837874583297634,9047
26302,0.24836725137343618,9048
24795,0.24830189952366868,9049
29270,0.2482922536622081,9050
27131,0.24816204672923756,9051
29751,0.2480782557896246,9052
25399,0.2480129876278348,9053
20993,0.24788981735955848,9054
21738,0.2478109669479541,9055
29454,0.24767188573948923,9056
28593,0.24757802871736426,9057
20756,0.2474691856784096,9058
29947,0.24744563516415657,9059
26486,0.24738529293049608,9060
21164,0.24736529680584318,9061
28462,0.24733048166485214,9062
25988,0.247210675171683,9063
27646,0.2472063473713216,9064
29826,0.24720529658292748,9065
22058,0.24715785957180922,9066
22175,0.24710354522633177,9067
20614,0.24705996406078465,9068
27300,0.24680439919785155,9069
23659,0.24678828352021825,9070
22728,0.2467487382941273,9071
25414,0.24671789014952478,9072
27803,0.24670420237885227,9073
24876,0.24665340730294497,9074
21046,0.24664507417881396,9075
22315,0.2464029743034913,9076
21187,0.24624614740331618,9077
20073,0.2462272408663113,9078
22759,0.24614780706863695,9079
24754,0.24613263550099537,9080
25303,0.24586605597856478,9081
23370,0.24585552853506942,9082
29027,0.24585288284295814,9083
25532,0.24580888647511215,9084
24982,0.24578173671011286,9085
28352,0.2457737610333872,9086
22919,0.24563344070328214,9087
23946,0.2454112641792313,9088
26120,0.24535240962196356,9089
21729,0.24528542339636172,9090
21607,0.2452418848750261,9091
22726,0.24519531699125163,9092
20198,0.24513799994468685,9093
26158,0.2450627437685118,9094
27943,0.24500730744207647,9095
27269,0.24491931866429348,9096
21820,0.244769907160864,9097
28600,0.24474811526320817,9098
22681,0.2447315504606534,9099
24586,0.24455436217164686,9100
24827,0.24451905578199784,9101
20197,0.24444945244431784,9102
26346,0.2444139184267323,9103
25609,0.2443600862489425,9104
29231,0.24432666032854566,9105
21065,0.24411268667049774,9106
20201,0.2440215487818183,9107
25886,0.24402119776387513,9108
27267,0.24392766815318564,9109
20026,0.24388432114629846,9110
21697,0.24374555476780216,9111
26128,0.24361648701469887,9112
21565,0.24343984119983986,9113
22085,0.24343070514283152,9114
21709,0.24342674952645166,9115
28209,0.2433662251448027,9116
20069,0.24331485533793265,9117
23129,0.24324608250677773,9118
25679,0.24322668066923964,9119
24260,0.24320657360266604,9120
20221,0.24312683762861195,9121
20767,0.2430658924807012,9122
29019,0.24306154616906833,9123
24133,0.2426701773890648,9124
20356,0.24264324312977248,9125
24929,0.24263343671552973,9126
27219,0.2425299490475538,9127
22121,0.24246603288325577,9128
24224,0.2424413424358968,9129
21100,0.24236843164820146,9130
22834,0.2423066198814996,9131
21220,0.24226725964143841,9132
21077,0.24221862701410216,9133
22069,0.2421082371589251,9134
26769,0.2420968933739491,9135
26595,0.24188643248102662,9136
27818,0.2417955221765433,9137
20065,0.24171201937899084,9138
21222,0.24153200228236865,9139
25995,0.2413656196427743,9140
25155,0.24134219849683597,9141
20910,0.24122593865027717,9142
27521,0.24121193663163376,9143
27166,0.24120568677824303,9144
28281,0.2411539859676689,9145
29222,0.24111227657291323,9146
20496,0.24100391060784618,9147
26022,0.2409355723854497,9148
22137,0.24089116046810435,9149
26147,0.2407272835467624,9150
22567,0.24067763639795986,9151
24101,0.24067315993237212,9152
21751,0.24040799677784838,9153
29963,0.24038833682203237,9154
20688,0.24035621164184995,9155
20669,0.2403430124736774,9156
21156,0.24030652670938202,9157
28979,0.24018089649034538,9158
22470,0.24011766877144342,9159
23019,0.24008270329498282,9160
28828,0.24007565837762265,9161
27103,0.24006892174955166,9162
27168,0.23988652435636007,9163
29725,0.23976244556373452,9164
29992,0.23961049951823585,9165
21927,0.2393803206059362,9166
22291,0.2393600981353798,9167
26064,0.2392939019667622,9168
20392,0.23914555785760297,9169
29152,0.2388828531736534,9170
20608,0.23884172016075841,9171
27599,0.23882462229502344,9172
23138,0.23877724703729983,9173
24847,0.23874457038994326,9174
23133,0.2387117122590435,9175
23304,0.23868836836476093,9176
28857,0.23866631231456634,9177
26780,0.23853887821262215,9178
29559,0.2385124712872957,9179
21328,0.2384676482536192,9180
22487,0.2384335983413236,9181
22195,0.2382527038085684,9182
28385,0.23821538792676955,9183
27833,0.23819423435061962,9184
24934,0.23817425564603467,9185
26262,0.23811247497850047,9186
25918,0.23810003919155326,9187
25132,0.23809613572893343,9188
29907,0.23809317860728563,9189
25893,0.2380677315270013,9190
27688,0.23806333643439662,9191
24619,0.23789735552592214,9192
22333,0.2378952224898093,9193
29967,0.23780876879442236,9194
27495,0.23777168701039228,9195
20151,0.23776427007944356,9196
25752,0.2376727383174896,9197
20509,0.23754008314330738,9198
23144,0.2375347915042971,9199
22147,0.23729468996062972,9200
23017,0.2371129859121001,9201
24074,0.237111729360288,9202
20769,0.2370578729698713,9203
