member_id,uplift_score,churn_risk,v2_model,t_uplift_v2,prop_t_uplift,dr_stage2_uplift,x_uplift,rank
28007,-0.18418919407632808,0.34858516001174705,X-learner,0.12862459674212393,0.29947678632186814,-0.08407894229176334,-0.18418919407632808,8866
29032,-0.18427397532522152,0.41998552865707056,X-learner,0.2919956120800521,0.2676385177426858,-0.013787202232621455,-0.18427397532522152,8867
24536,-0.18428992138472128,0.4527658332630172,X-learner,0.2072637279679382,0.2881136994817022,-0.04477102828640179,-0.18428992138472128,8868
27838,-0.18431514179452566,0.4198053912136514,X-learner,0.133647374738399,0.21525755498231652,-0.14549405815246874,-0.18431514179452566,8869
21059,-0.18433612713239442,0.36303772281839813,X-learner,0.222168861513642,0.22282893163497108,-0.052650597448198985,-0.18433612713239442,8870
27412,-0.1843965455171823,0.44012267124336024,X-learner,0.10929445516331249,0.17727339524507174,-0.030179755275161237,-0.1843965455171823,8871
29245,-0.18440574710149585,0.17919403165827733,X-learner,0.03764322077248397,0.0084686849097598,0.012133914036788459,-0.18440574710149585,8872
21693,-0.1844082337081528,0.33932722793186937,X-learner,0.17397324953351212,0.23921592464006214,-0.026032544699642602,-0.1844082337081528,8873
24562,-0.18444532230054533,0.4680722355466434,X-learner,0.10284502331437534,0.1483013587978812,-0.03165025250289573,-0.18444532230054533,8874
26536,-0.18445659797304823,0.5615348247057157,X-learner,0.1397391061795159,0.1894287526888656,-0.11335994427156179,-0.18445659797304823,8875
25449,-0.18450603160812637,0.37663160185162836,X-learner,-0.13415355052782885,-0.01444998562715527,-0.002746509015556207,-0.18450603160812637,8876
22135,-0.1845120392729213,0.36153605913919595,X-learner,0.24035417734913267,0.2394597917096475,-0.020388011433475926,-0.1845120392729213,8877
27545,-0.18457949114705197,0.34800355242003217,X-learner,0.1887572625491818,0.26741181212065435,-0.055722425084532984,-0.18457949114705197,8878
21536,-0.18460225588739787,0.3799597247157231,X-learner,0.2107007977479782,0.28271320464330213,-0.06068121119707093,-0.18460225588739787,8879
26289,-0.18460871293349346,0.42811619186229294,X-learner,0.20287840154815676,0.21154658112523375,-0.060203314273391755,-0.18460871293349346,8880
22414,-0.18463053834304752,0.16801210216465237,X-learner,0.054914609698280964,0.04810171544459392,-0.1031346224980309,-0.18463053834304752,8881
20646,-0.1846392001037174,0.4629855463277635,X-learner,0.03435951175092872,0.07697091588350063,-0.024156740845790663,-0.1846392001037174,8882
20674,-0.18476283802253718,0.38054629954161795,X-learner,0.20902697730902042,0.2128106213126998,-0.08496017391269174,-0.18476283802253718,8883
23273,-0.18477028656527714,0.3026666740881027,X-learner,0.17796856322874283,0.20213541296466744,-0.06289988621413216,-0.18477028656527714,8884
29513,-0.18480077254789046,0.31581103707561275,X-learner,0.05020438995873172,0.212470239295858,-0.07745610188883036,-0.18480077254789046,8885
26928,-0.18484737531214565,0.47229778368986025,X-learner,0.1635309389633447,0.12373611042047988,-0.06936079679360749,-0.18484737531214565,8886
25360,-0.18488491795660555,0.31979675210860586,X-learner,0.17289693622055635,0.1794655670975211,-0.04577192894610151,-0.18488491795660555,8887
29008,-0.1849173434873244,0.2496166347892452,X-learner,0.027547691726710677,0.07197430145622044,-0.019654343808081707,-0.1849173434873244,8888
26524,-0.1849667282575196,0.46040999769788765,X-learner,0.02645117241647027,0.14368831958697081,-0.0494466391063442,-0.1849667282575196,8889
20783,-0.18497225659649952,0.4643192740051683,X-learner,0.04653331056315696,0.09360589955921722,-0.08589235762723281,-0.18497225659649952,8890
29085,-0.1849763643104452,0.7348183922992099,X-learner,0.1783811928056085,0.27982996700097434,-0.15766289096345287,-0.1849763643104452,8891
21277,-0.1849782299624246,0.3187517137629149,X-learner,0.08485482093489616,0.13146288650719817,-0.0471035480350759,-0.1849782299624246,8892
22767,-0.18505498120330793,0.4623253824385576,X-learner,0.1276976138167818,0.2258964830088167,-0.0680383420856037,-0.18505498120330793,8893
28910,-0.1851765187192807,0.20540709416445796,X-learner,0.0436932841646315,0.05764019742227747,-0.025847675456852185,-0.1851765187192807,8894
25967,-0.18525849285100232,0.4639987372274701,X-learner,0.1642066998240695,0.1578915168117374,-0.1015560659687782,-0.18525849285100232,8895
22423,-0.1853150958737675,0.1741001200791904,X-learner,0.04020430509596509,0.02166377465964653,-0.04474450747359106,-0.1853150958737675,8896
28147,-0.18533667794403968,0.45517933884772666,X-learner,0.05939931803914328,0.18199741821213178,-0.07134974263547186,-0.18533667794403968,8897
29846,-0.18535444005014856,0.34608984730029124,X-learner,0.2548564150088159,0.305260497170061,-0.06816725354986922,-0.18535444005014856,8898
27358,-0.1853667725322303,0.3331159280426378,X-learner,0.17971336961854661,0.18113186857437735,-0.021638409474556596,-0.1853667725322303,8899
21193,-0.1853769559479417,0.5437687589112593,X-learner,0.31121786993788325,0.31611364173198175,-0.044774276790659324,-0.1853769559479417,8900
22804,-0.18538057341722822,0.4512202213412584,X-learner,0.11904971298897893,0.2360907637800699,-0.07050178825629444,-0.18538057341722822,8901
29105,-0.1854063737843098,0.42616704232912106,X-learner,0.22045496136670076,0.20924208534330196,0.01311703465846731,-0.1854063737843098,8902
20462,-0.18541066112830892,0.3097078808911421,X-learner,0.0413523504885242,0.2062369362990491,-0.18377270827953865,-0.18541066112830892,8903
23367,-0.18542545692533968,0.48370612148589387,X-learner,0.16913857224874274,0.12956221169779075,-0.0670821661771058,-0.18542545692533968,8904
29683,-0.18549694505342437,0.371315095447327,X-learner,0.204993688511715,0.24323786455479035,-0.01744252435289966,-0.18549694505342437,8905
23323,-0.1855394128054283,0.650397215468237,X-learner,0.19029880193448784,0.36334087314559793,-0.10344204645348866,-0.1855394128054283,8906
23431,-0.18556737850340535,0.3432794682928341,X-learner,0.04862069383141643,0.04720549387179562,-0.034238217675243834,-0.18556737850340535,8907
24808,-0.18566444472664714,0.6109854515586878,X-learner,0.11334155936393958,0.174892298063354,-0.21529109446127848,-0.18566444472664714,8908
27958,-0.1856951433139642,0.5958931849276552,X-learner,0.14970614176271224,0.08812534302501907,-0.07828202438580846,-0.1856951433139642,8909
21758,-0.18575540083924022,0.45158624203674985,X-learner,0.1598889496608074,0.07023663116821754,-0.024322088643102428,-0.18575540083924022,8910
28519,-0.18595313687581946,0.38745153151403944,X-learner,0.0553315694340325,0.2626313303287803,-0.08343133191100252,-0.18595313687581946,8911
27949,-0.18600516378231075,0.389861389236165,X-learner,0.18102856804787465,0.07936254158367595,-0.03355916588868604,-0.18600516378231075,8912
22013,-0.18603175580458697,0.3445768264480064,X-learner,0.18213782764137187,0.1975632945077488,-0.025595057816823207,-0.18603175580458697,8913
23391,-0.18615938863425763,0.4703196976958075,X-learner,0.1683103900624235,0.058826004183965996,-0.056170713182948584,-0.18615938863425763,8914
25290,-0.18617471961436577,0.5602341987883026,X-learner,0.23627606689544145,0.17341412423349467,-0.11015124440159796,-0.18617471961436577,8915
25530,-0.18619066225237235,0.33168967960659373,X-learner,0.21794744634167254,0.19869981840638357,-0.02472319043948415,-0.18619066225237235,8916
27570,-0.1862166545729989,0.5409079037251044,X-learner,0.183448015152327,0.26160763639234447,-0.06690188000312788,-0.1862166545729989,8917
21186,-0.1862829322185019,0.419604462822445,X-learner,0.289973749038747,0.26237232373518693,0.007730085539259553,-0.1862829322185019,8918
21400,-0.18649609863118832,0.44609008625623914,X-learner,0.05860979485159784,0.06374684646310452,-0.14324689121747716,-0.18649609863118832,8919
23489,-0.18651885734702092,0.5596171593508215,X-learner,0.14648791317749088,0.15557278735837216,-0.03420302899524617,-0.18651885734702092,8920
27001,-0.1865392027511013,0.3590832800550849,X-learner,0.18630784083534088,0.14913334637369877,-0.04409077622330374,-0.1865392027511013,8921
28999,-0.1865914844251621,0.45292669713732037,X-learner,0.031483236689756056,0.0559776829022251,-0.056387020734248255,-0.1865914844251621,8922
21088,-0.1865988814839568,0.3781296630988763,X-learner,0.2021562885968165,0.17519833423711528,-0.04137466103891517,-0.1865988814839568,8923
24603,-0.18663816848533382,0.41707298557159367,X-learner,0.09094929920029476,0.2232744623096575,-0.04044593798726391,-0.18663816848533382,8924
21738,-0.18665162111314285,0.4092237882136722,X-learner,0.27450794299470094,0.23113716600631443,-0.06102081079289352,-0.18665162111314285,8925
24521,-0.18670611330207165,0.5787627412621591,X-learner,0.22875127540716728,0.2682059962542748,-0.12422241697346834,-0.18670611330207165,8926
25446,-0.18683292650401767,0.46883634035710664,X-learner,0.33539223331038537,0.3452364506622254,-0.08812319055601264,-0.18683292650401767,8927
22002,-0.1868581338277719,0.36436156908250666,X-learner,0.16681900833637367,0.1310307018874872,-0.05040475664845954,-0.1868581338277719,8928
20686,-0.18687635253451673,0.43213240627757776,X-learner,0.24777639405812077,0.2078079541551446,-0.09961257458643788,-0.18687635253451673,8929
26427,-0.18691838340491038,0.32269095891290256,X-learner,0.19835188535867684,0.23828602535506266,-0.09270264669929194,-0.18691838340491038,8930
26902,-0.18698222442549864,0.44686247381215743,X-learner,0.17122452569297836,0.3191115154647583,-0.019758889006381987,-0.18698222442549864,8931
20571,-0.18701033475699969,0.49180746016589605,X-learner,0.13156257399553606,0.16554343801303073,-0.04421006227252889,-0.18701033475699969,8932
26372,-0.18707396012049116,0.5973008670619253,X-learner,0.10685605101734663,0.22200206358776614,-0.16018262988942086,-0.18707396012049116,8933
27786,-0.1871777581705166,0.6263603644980618,X-learner,0.06058895056045821,0.12894535461045253,0.045443223209193584,-0.1871777581705166,8934
22298,-0.18721672945617213,0.3785179796856258,X-learner,0.14338098924247358,0.15082198090962357,-0.05461433788188976,-0.18721672945617213,8935
24794,-0.18732092800931266,0.5948197578689327,X-learner,0.12459474722168262,0.22591871243678013,-0.03140658826725929,-0.18732092800931266,8936
29617,-0.18747554577178893,0.367977201483511,X-learner,0.07455527179394666,0.12123802384644972,-0.05412051218582113,-0.18747554577178893,8937
26529,-0.18747682178187702,0.3195817486626838,X-learner,0.14289665823211078,0.10360007151477699,-0.013580527804312965,-0.18747682178187702,8938
23849,-0.18760301874098523,0.4767388735399453,X-learner,0.22858606772550324,0.29672909061429464,-0.12237367288247525,-0.18760301874098523,8939
27237,-0.18761827384490887,0.527101948185091,X-learner,0.32934240430201467,0.29059996265707677,-0.1469983176817511,-0.18761827384490887,8940
22978,-0.18764860687334922,0.4428598631154342,X-learner,0.10261165646318576,0.15620420032779206,-0.3018550578686915,-0.18764860687334922,8941
25661,-0.18771157975924552,0.6564532724081571,X-learner,0.16344794671063118,0.0997002630100603,-0.13746602089093304,-0.18771157975924552,8942
27059,-0.1877470834610736,0.5067711493001986,X-learner,-0.020085724523184023,0.09418238634254023,-0.05414087704531073,-0.1877470834610736,8943
28331,-0.18779103636293376,0.39291688473110736,X-learner,0.0121244775509749,0.09463032851441722,-0.10192434850554023,-0.18779103636293376,8944
25157,-0.18780292162935516,0.23113623232979236,X-learner,0.12725309497449344,0.12933072012026184,-0.05952055293536932,-0.18780292162935516,8945
27653,-0.18780952202909612,0.25912537693492366,X-learner,0.10771034524382772,0.2020385308912788,-0.12144938507129453,-0.18780952202909612,8946
24410,-0.18792227721157256,0.4393839614526051,X-learner,0.3186081184595899,0.2776008455722565,-0.06474124958360507,-0.18792227721157256,8947
28054,-0.1880001822726306,0.3055811455404423,X-learner,0.21255988811010446,0.1977731070754926,-0.00982615169172423,-0.1880001822726306,8948
25438,-0.18801160475415524,0.3661427490818227,X-learner,0.1342197917952652,0.16439638605783385,-0.007843864166926597,-0.18801160475415524,8949
29841,-0.18811112331209814,0.34214055599915033,X-learner,-0.0010830560860802252,0.03974708596701504,0.011220126000249353,-0.18811112331209814,8950
29328,-0.18815116406586618,0.5106956557085428,X-learner,0.20616688212376139,0.1684849765283009,-0.007730849841333762,-0.18815116406586618,8951
22843,-0.18817959665733894,0.2937090913191621,X-learner,0.22101952077804907,0.14887470476697112,-0.11159587375578021,-0.18817959665733894,8952
24425,-0.18836752440793467,0.39130505130937954,X-learner,0.2890816946082413,0.31285919051898914,-0.07248517723623285,-0.18836752440793467,8953
25196,-0.18847388331941572,0.130009696696794,X-learner,-0.0197284255282435,0.0389271821297652,-0.12439239724147193,-0.18847388331941572,8954
25628,-0.18847844964980515,0.48029964372329154,X-learner,0.2604701554088734,0.27964672487319614,-0.06555604631850968,-0.18847844964980515,8955
25386,-0.18850793015724657,0.4213517010154966,X-learner,0.10693282037174673,0.18998661353792967,-0.03764954105208316,-0.18850793015724657,8956
20473,-0.18851009706059868,0.5189774726601386,X-learner,0.22623584970303184,0.0694482941611923,-0.03754195256054007,-0.18851009706059868,8957
23618,-0.18855015537022657,0.5329108547809247,X-learner,0.16057957489643038,0.17122028085498647,-0.052596312805815455,-0.18855015537022657,8958
26696,-0.1886161674303363,0.34493335401691605,X-learner,0.10948746133504933,0.12668269654975636,-0.11841873222914366,-0.1886161674303363,8959
24404,-0.18873199869281604,0.2995060138990139,X-learner,0.08521864199660956,0.1750239040445308,-0.06346076203087347,-0.18873199869281604,8960
23667,-0.18877287272651785,0.319098238702564,X-learner,0.19264309990006584,0.27405541622506946,-0.06699774767880214,-0.18877287272651785,8961
27706,-0.1888095104469456,0.3903195744777484,X-learner,0.16413267101645546,0.11168088236508106,-0.08450986024288001,-0.1888095104469456,8962
27709,-0.18882836052542554,0.49152735429563954,X-learner,0.20674942966475768,0.11805217838084053,-0.057146575974628355,-0.18882836052542554,8963
26030,-0.18888009343029424,0.5763085601918838,X-learner,0.09953876193576605,0.2375446481149751,-0.109395833755901,-0.18888009343029424,8964
27868,-0.18889858234011211,0.3146380265245487,X-learner,0.07866806493008283,0.23577242642040763,-0.0581154686676496,-0.18889858234011211,8965
22272,-0.18890008395351648,0.45129917106533307,X-learner,0.15995436402636015,0.13485432030051409,-0.04202247870866915,-0.18890008395351648,8966
26762,-0.1889441550325029,0.5579895632282905,X-learner,0.026931895808216866,0.126028287323189,-0.0833661401772669,-0.1889441550325029,8967
21413,-0.18895842816386574,0.5071530609600339,X-learner,0.17490128947822553,0.10338288093937187,-9.007163987450294e-05,-0.18895842816386574,8968
22077,-0.1889756987042204,0.2909908635257072,X-learner,0.14821568411997946,0.1405082802475995,-0.06989453915495922,-0.1889756987042204,8969
23666,-0.18901674062577073,0.354871932893916,X-learner,0.08756677293789428,0.07536944915432836,-0.058819211175725125,-0.18901674062577073,8970
21600,-0.1890660939058878,0.4567902796274859,X-learner,0.06815618751483166,0.1098136878569928,-0.06071483383324936,-0.1890660939058878,8971
27677,-0.18914991658757702,0.5410200344761751,X-learner,0.21711817194081645,0.24333598179191612,0.03186353505013588,-0.18914991658757702,8972
22005,-0.18917799297533755,0.3682005104421536,X-learner,-0.005480287692923358,0.10493477168389342,-0.003441125230897559,-0.18917799297533755,8973
22037,-0.18921402480979108,0.2761084941643477,X-learner,0.21970387274853337,0.23623519160231415,-0.09856939902389213,-0.18921402480979108,8974
29188,-0.18924909225951186,0.486575458814601,X-learner,0.06021261199440664,0.03562460398297562,0.02082546754024969,-0.18924909225951186,8975
23865,-0.18934438752050822,0.4697491114522649,X-learner,-0.02290078418368291,0.049726629328524674,-0.02317407683647304,-0.18934438752050822,8976
